id,task_1,task_2
efe34ee8e0f5e5285f2fd6aefd55c744abeaf3cad1881d37af8a0eb56cc0f7ac,t3 t4 t7 t8 t2 t6 t5 t10 t1 t9,t3 t4 t7 t8 t2 t6 t5 t10 t1 t9
7e3192b61f118a462b5732ee34c4837d3cd1e35bb5708d2fba59602800440f58,t5 t2 t1 t6 t3 t7 t4 t10 t9 t8,t5 t2 t1 t6 t3 t7 t4 t10 t9 t8
4774465b3a7765f6e2cc23afcf3adf83f6b4661246abf5b10295ae8e2e5e5b8d,t6 t4 t5 t2 t10 t8 t7 t1 t3 t9,t6 t4 t5 t2 t10 t8 t7 t1 t3 t9
4175953d260550da2e996b0d28d115878a8979588a270a1b38049931943b4415,t8 t3 t9 t6 t1 t5 t10 t4 t2 t7,t8 t3 t9 t6 t1 t5 t10 t4 t2 t7
d4b2773de54e51a032a0b916b004aabe9356764c404d151d07fdd252bbb3070f,t5 t9 t8 t1 t10 t4 t6 t3 t7 t2,t5 t9 t8 t1 t10 t4 t6 t3 t7 t2
ec4b99bf14a00ca9fb3dbbb8153f99645a54662f485d8be3d4ee074081226b07,t3 t7 t2 t6 t1 t5 t4 t10 t9 t8,t3 t7 t2 t6 t1 t5 t4 t10 t9 t8
b9aa6a455c3a18b0aa4222452e5b02610ec36b80f757056d7285a5196c71fa48,t8 t4 t6 t3 t7 t10 t5 t1 t9 t2,t8 t4 t6 t3 t7 t10 t5 t1 t9 t2
e0208da39c61f4fb0a0295585d255c31ab201b179b81836a1088f5fe9ddbcbac,t8 t9 t3 t5 t2 t10 t1 t4 t7 t6,t8 t9 t3 t5 t2 t10 t1 t4 t7 t6
5658dba6b92d65698671fff01ccc590b929412bba59310e0d31a4a9222deb379,t5 t10 t9 t1 t3 t6 t4 t8 t2 t7,t5 t10 t9 t1 t3 t6 t4 t8 t2 t7
dbae267c2e71dfa6fb9b8b16f05d079e8c09e8ccc9f6cd3c6eaab9f158e4a682,t4 t7 t8 t6 t1 t3 t2 t10 t9 t5,t4 t7 t8 t6 t1 t3 t2 t10 t9 t5
3285bea7d6c8f3f587795a60cf41f3ada099f7da9aa78b2235257c6957a7f2fc,t10 t7 t4 t6 t5 t2 t8 t3 t9 t1,t10 t7 t4 t6 t5 t2 t8 t3 t9 t1
f05234d3fce9e3ac1047e8c8e94fb500e99da766944220ad10144cbb85dacbe5,t1 t9 t8 t3 t10 t2 t5 t4 t6 t7,t1 t9 t8 t3 t10 t2 t5 t4 t6 t7
d9add7ee3b0c058b8c3d22b9e6490546669c878b9119ceb01996068b6e71045e,t10 t3 t8 t1 t4 t7 t5 t6 t2 t9,t10 t3 t8 t1 t4 t7 t5 t6 t2 t9
1b5fe26710b119280a597b190cecfd6c93ce0aea1fd3647b863a80af59ce772e,t7 t3 t9 t6 t4 t10 t2 t5 t8 t1,t7 t3 t9 t6 t4 t10 t2 t5 t8 t1
93e32b68eafc06ccb8aa34412329aa4d2ec6fa4e55a31da034e0c4ee6642d39d,t1 t8 t7 t3 t10 t9 t5 t4 t6 t2,t1 t8 t7 t3 t10 t9 t5 t4 t6 t2
3d0172c78b13f61767d07a134c7d57067cbc732157b39c41eb20eb5189306cee,t5 t7 t3 t8 t9 t2 t10 t6 t4 t1,t5 t7 t3 t8 t9 t2 t10 t6 t4 t1
03a530f67571fa84d992c96b5962f73566ee70910315cfb7620deb605f008439,t2 t5 t3 t8 t1 t7 t6 t10 t4 t9,t2 t5 t3 t8 t1 t7 t6 t10 t4 t9
460c7e54c05d4fa0c637de4e8cefae47f7ba5fe9992bf6a9aadeabf9bf2605a9,t8 t1 t6 t2 t5 t7 t4 t9 t10 t3,t8 t1 t6 t2 t5 t7 t4 t9 t10 t3
e0deeeb9d5e8fb954464b1bf96ea36d34c77b79c0fba500f8705dbf21637f07d,t3 t6 t5 t2 t10 t4 t9 t7 t1 t8,t3 t6 t5 t2 t10 t4 t9 t7 t1 t8
eed2c2eacf750cff1ae32799b6efdea316bf196b786b2376f47b55b7d3bf90c2,t3 t5 t1 t10 t7 t6 t8 t2 t9 t4,t3 t5 t1 t10 t7 t6 t8 t2 t9 t4
03fde643bc5b0cf14ba00b681f2a48a1b4c5b8e2cbbdc428ecde04b06d1d25c4,t2 t9 t1 t5 t8 t6 t3 t7 t10 t4,t2 t9 t1 t5 t8 t6 t3 t7 t10 t4
4fdcbd989f2ebb818d231ac1b95b98bedffab04ab27041d9d4ae021deca1737a,t10 t4 t6 t2 t3 t7 t8 t9 t5 t1,t10 t4 t6 t2 t3 t7 t8 t9 t5 t1
21ba8efcfd082089fe59fecd5e869f9d23cdd92011711d1cfbbab3f96057ffe9,t1 t10 t3 t5 t8 t2 t9 t6 t7 t4,t1 t10 t3 t5 t8 t2 t9 t6 t7 t4
4098fceb5d4f944063e8eda099f5285e867b90b94bf70183837bec9c82ed2262,t5 t9 t8 t10 t2 t6 t3 t1 t7 t4,t5 t9 t8 t10 t2 t6 t3 t1 t7 t4
75ffdd2aae52210aeae009cf418c76d7cc4587adaf05721fc0a60f633020a842,t8 t3 t9 t10 t2 t1 t4 t7 t5 t6,t8 t3 t9 t10 t2 t1 t4 t7 t5 t6
207915624c8bb228b029e9d2e040c45d79d5bf01c64c69beab6ebe6dc90947cb,t3 t1 t9 t6 t7 t10 t8 t4 t2 t5,t3 t1 t9 t6 t7 t10 t8 t4 t2 t5
f9b2c17d22d0c2fad6df735d3a9f49bfc3da12299443dab522e89c45806be353,t8 t1 t4 t5 t2 t6 t9 t7 t3 t10,t8 t1 t4 t5 t2 t6 t9 t7 t3 t10
1911468fecc5ba8fd5fffc189e7c41f1e144585013899eb8d8a29f5677f4971f,t1 t4 t2 t8 t5 t10 t7 t6 t3 t9,t1 t4 t2 t8 t5 t10 t7 t6 t3 t9
3e3ad82fd1ceabefabe809b1cb7e84e20f521a1b5938a786de1c403cc239ef4e,t1 t9 t10 t3 t4 t6 t5 t2 t8 t7,t1 t9 t10 t3 t4 t6 t5 t2 t8 t7
db5ae3702809d674600b645d2f18903f53f8c6e9d3cfa292fe8ef88c99453d64,t4 t1 t9 t6 t2 t5 t3 t7 t10 t8,t4 t1 t9 t6 t2 t5 t3 t7 t10 t8
a688eb0fde64f04be89225091ee71cdcdae1f5f8b6589e95e7a4cfc741f2a6c1,t10 t6 t8 t5 t2 t9 t4 t3 t1 t7,t10 t6 t8 t5 t2 t9 t4 t3 t1 t7
a5a4cf984b68e822257abe777f6cedede1b8c9e0f75020e8d62e3f97531e9521,t4 t9 t1 t8 t10 t7 t3 t6 t2 t5,t4 t9 t1 t8 t10 t7 t3 t6 t2 t5
a537bad955bd74aa0412e862169e8f0aa7c4f4f00364d3acbee2a8eb1fe397ed,t10 t9 t4 t6 t8 t3 t5 t7 t2 t1,t10 t9 t4 t6 t8 t3 t5 t7 t2 t1
d377f5a0eedb2325f90a6af5acc717a23bd4c2d62176f327f7b2c12336e16f18,t7 t6 t3 t2 t9 t10 t1 t4 t8 t5,t7 t6 t3 t2 t9 t10 t1 t4 t8 t5
3c11d9da32f9d40d64d91b74a6664cd4d480e9c671a75fafe02c1a1dcb9972c5,t7 t8 t3 t5 t2 t1 t10 t9 t4 t6,t7 t8 t3 t5 t2 t1 t10 t9 t4 t6
71ede36c43bb7adf03b251627d2b337e2b5eb8480a88ba98110749d886816d1e,t7 t10 t2 t8 t6 t4 t9 t5 t3 t1,t7 t10 t2 t8 t6 t4 t9 t5 t3 t1
b4400413225ab85031f237c85b20c7d5a372755b07f40c41f1bd7b1b5a23d878,t2 t6 t4 t3 t9 t7 t5 t10 t8 t1,t2 t6 t4 t3 t9 t7 t5 t10 t8 t1
15ffbd2a22674b0c84a088f4f68600b684cc814e7294d4675273f45cc360e463,t2 t5 t3 t4 t10 t1 t7 t6 t8 t9,t2 t5 t3 t4 t10 t1 t7 t6 t8 t9
d40b1c4c450e5e6c742f6270c66307c6143129d15887045c5199e542882fb849,t3 t8 t2 t7 t10 t6 t1 t9 t5 t4,t3 t8 t2 t7 t10 t6 t1 t9 t5 t4
bda43a983169bb4e0b2ee04215aacbffdd6a46b107cd2ed6977a3b7b55fbcf97,t2 t5 t4 t1 t8 t3 t9 t6 t7 t10,t2 t5 t4 t1 t8 t3 t9 t6 t7 t10
7aa1f1df5ed59e205a88fac0fbd71cc5561e640c87e7e8f036f269d9c7b9f34a,t2 t9 t7 t5 t3 t10 t8 t4 t6 t1,t2 t9 t7 t5 t3 t10 t8 t4 t6 t1
edc1585cc2e9d3d195f87de31fe3f69e66473fd261d494ca6d6f8e65d508ef9d,t6 t10 t2 t9 t3 t5 t8 t1 t7 t4,t6 t10 t2 t9 t3 t5 t8 t1 t7 t4
8da696d3daff97cc59d7821ec1d4a65ac9766f034efc59c04f0801392d2f835a,t10 t6 t4 t7 t5 t3 t1 t9 t2 t8,t10 t6 t4 t7 t5 t3 t1 t9 t2 t8
b7dc5278f3113f4d7fe60df10cca5d3484f5fe3fdea20399f5f9079024552a2d,t8 t10 t3 t5 t4 t7 t6 t2 t1 t9,t8 t10 t3 t5 t4 t7 t6 t2 t1 t9
484c057db481e5606ff08bb2b0ce0a83fd80d81220e6fe8a7ec23b45354be11c,t2 t10 t1 t5 t8 t7 t3 t4 t9 t6,t2 t10 t1 t5 t8 t7 t3 t4 t9 t6
cbb4d00d2f9398c5850307dfa3720ef2fd0a945498cf1af5c8a8e79384c1c2f9,t10 t7 t6 t8 t1 t2 t4 t3 t9 t5,t10 t7 t6 t8 t1 t2 t4 t3 t9 t5
b47c3eb5ca31cde211ad1f66b5459e877cd582057e8d2581cb781df10ce311a8,t9 t5 t8 t7 t1 t2 t4 t6 t3 t10,t9 t5 t8 t7 t1 t2 t4 t6 t3 t10
ce23a300781f78623d9c33fcd2c14a76d5b88c32d57d50b961789c4969f6f496,t1 t4 t2 t5 t9 t8 t6 t7 t10 t3,t1 t4 t2 t5 t9 t8 t6 t7 t10 t3
68a020aa293aa8e60d1147ef91a52c28c02755760f2b6f93507dbf2e104a19ea,t6 t10 t5 t1 t8 t7 t4 t3 t2 t9,t6 t10 t5 t1 t8 t7 t4 t3 t2 t9
1dac7878d057147c1450770852f96939aa8d80c5d0aa0ce0ef77ccbc20364d6a,t7 t9 t6 t10 t8 t3 t5 t2 t4 t1,t7 t9 t6 t10 t8 t3 t5 t2 t4 t1
d138f75c2188d9d4bbbbc71159346efe0bfdb2ccbf02281de93749270250521b,t2 t9 t3 t8 t6 t1 t5 t7 t4 t10,t2 t9 t3 t8 t6 t1 t5 t7 t4 t10
12c0de31d67ecef7edbb2d84c9d63c0a7a93ee42cb50ae5390c0bb1bc9ebdb3c,t5 t10 t7 t9 t6 t4 t2 t8 t3 t1,t5 t10 t7 t9 t6 t4 t2 t8 t3 t1
0b24126b6c3385dc404b6c65ff45c03a47f1e081c4901e0138516645ce419582,t8 t7 t3 t2 t5 t9 t6 t1 t4 t10,t8 t7 t3 t2 t5 t9 t6 t1 t4 t10
431b335e221dd4917a83618e01e9f8c90c444bbafb6fc5f2d6451361e1ddc06b,t6 t8 t1 t5 t7 t9 t4 t10 t3 t2,t6 t8 t1 t5 t7 t9 t4 t10 t3 t2
50509296e54fd4567c7836edb3d5ef856c873bdc6aa6ee87d1dda8d7a3f705bd,t4 t5 t8 t7 t6 t2 t9 t3 t1 t10,t4 t5 t8 t7 t6 t2 t9 t3 t1 t10
ea28ea08df859509cb207fc23e00acfb64ce279bb86ff560884f31f1fb48557c,t8 t4 t1 t6 t3 t7 t9 t2 t10 t5,t8 t4 t1 t6 t3 t7 t9 t2 t10 t5
456358557de2a3f70f89ce989f84abd634c30a392b742ef6be6857c39c2d3847,t2 t4 t9 t8 t5 t1 t7 t3 t6 t10,t2 t4 t9 t8 t5 t1 t7 t3 t6 t10
97f89183681c48d46058827e24691406464315063917dbd4e9cc4239f7d276f9,t7 t9 t5 t4 t3 t10 t8 t1 t2 t6,t7 t9 t5 t4 t3 t10 t8 t1 t2 t6
cfe1683d453a0a85d38632ce8e0d4b73e0739b8ccf77c8daa9bf8250e99e2fab,t7 t2 t3 t10 t4 t6 t9 t1 t5 t8,t7 t2 t3 t10 t4 t6 t9 t1 t5 t8
15c88b4dbbbf7a68cbf8c4786cf5ff7a01dc0d613dda8e6306047395790ffaa2,t2 t5 t3 t7 t9 t10 t4 t8 t6 t1,t2 t5 t3 t7 t9 t10 t4 t8 t6 t1
8e6aa27bf62bbfc6a6d8a3cd79dbae80a2dd2255dd92e19917a02cec37378c17,t3 t2 t9 t4 t5 t6 t7 t10 t1 t8,t3 t2 t9 t4 t5 t6 t7 t10 t1 t8
8b547c5852e447beb4a6ba197fe6ca3b3c3c5eff775dea73460819a210849680,t3 t9 t8 t2 t7 t4 t1 t5 t10 t6,t3 t9 t8 t2 t7 t4 t1 t5 t10 t6
4762d94b15c4eddd26f267145c47513ce3488b776e827aea19f726aa9571a7e6,t6 t10 t9 t7 t5 t3 t1 t8 t2 t4,t6 t10 t9 t7 t5 t3 t1 t8 t2 t4
9751982e1a2b0907c4ed17161929baf366ac84d282a3d994aaa541d8255d75b9,t3 t8 t4 t2 t9 t7 t10 t1 t6 t5,t3 t8 t4 t2 t9 t7 t10 t1 t6 t5
1c05fc9cacc52010c9638fda76793f35336eae322f35818d71a13da4fbfad3e0,t5 t4 t6 t8 t2 t10 t3 t9 t7 t1,t5 t4 t6 t8 t2 t10 t3 t9 t7 t1
505c0dac8e19498603fdb24c5d25bb6919f63ee86c6bb6951fabff32d223b761,t5 t2 t7 t4 t6 t3 t1 t8 t10 t9,t5 t2 t7 t4 t6 t3 t1 t8 t10 t9
026b23f0822a21ab6551ff0aeb46ea5f35a5e70ea4b682fbd603294519f12988,t3 t6 t10 t1 t4 t9 t2 t5 t8 t7,t3 t6 t10 t1 t4 t9 t2 t5 t8 t7
4675ef526a1ed8df7b5f9313faad862f30e23177d51da033f11c5427825a37cd,t10 t9 t6 t3 t4 t2 t8 t5 t1 t7,t10 t9 t6 t3 t4 t2 t8 t5 t1 t7
5d093761bd4411289fc07a358f515b54cf23557176070a2aede3c65fb4828e16,t10 t4 t2 t3 t9 t7 t1 t5 t8 t6,t10 t4 t2 t3 t9 t7 t1 t5 t8 t6
8fa4e0a087d7dc05d498813ed327fd89674f1ab89cc5b9e5e7d1995048edd921,t2 t8 t6 t4 t9 t10 t5 t3 t1 t7,t2 t8 t6 t4 t9 t10 t5 t3 t1 t7
633bd1ab12eedb8fc8ee299c91573e9c96caeeb6e0f6b7ba48535288b990620e,t4 t3 t6 t7 t2 t1 t9 t5 t10 t8,t4 t3 t6 t7 t2 t1 t9 t5 t10 t8
95332a74bbbfbb2cc5b805307b9993a267d25213b9a7ec8f316bdeb8f3ef8266,t1 t8 t3 t10 t7 t4 t6 t2 t5 t9,t1 t8 t3 t10 t7 t4 t6 t2 t5 t9
fb792b1167a66a2c10d1cfc10f743e31981fbef0b218eda8089de5d196bb8511,t5 t4 t8 t6 t7 t9 t1 t10 t3 t2,t5 t4 t8 t6 t7 t9 t1 t10 t3 t2
44b3fc2beaf1183faf60dbc7c93ad056bbd5e41d8b87e18a59d709110330d955,t7 t5 t9 t8 t10 t2 t4 t1 t3 t6,t7 t5 t9 t8 t10 t2 t4 t1 t3 t6
6065747b7bb62e312314a47dffa0960169e2973a4c759fb95e23725e514680a0,t8 t3 t7 t4 t9 t2 t6 t5 t1 t10,t8 t3 t7 t4 t9 t2 t6 t5 t1 t10
e57bb53dff2297983f92453644a5c18e9e71bd5a53586f8e8e3e820788f29ba6,t8 t6 t5 t2 t4 t10 t7 t1 t3 t9,t8 t6 t5 t2 t4 t10 t7 t1 t3 t9
902cf3c9db449b2de4b0f6197be6fb1f12236426d843da88801f4d8745c2a18b,t4 t3 t1 t6 t2 t8 t7 t5 t9 t10,t4 t3 t1 t6 t2 t8 t7 t5 t9 t10
6f14c283e3a45c8b5a8b88a195e319b3947d1e89b9b01571ad42e798c9d7d997,t5 t10 t1 t9 t7 t4 t6 t3 t2 t8,t5 t10 t1 t9 t7 t4 t6 t3 t2 t8
4cc211eea10b3d295e53cdbf5f1200dd946e94757a8887c26836d050e1ce9008,t4 t10 t6 t7 t1 t5 t9 t8 t3 t2,t4 t10 t6 t7 t1 t5 t9 t8 t3 t2
8010a4bae675efa1e3e15fd2f579f9e7de2bb0ca6d367eb11a85cae52fbcace7,t3 t8 t9 t7 t4 t2 t1 t6 t10 t5,t3 t8 t9 t7 t4 t2 t1 t6 t10 t5
d1e9449e4ec1c404a7353aee79392e6c52f80a64308c5c56c9a51e780664d82c,t6 t5 t9 t10 t4 t8 t2 t3 t1 t7,t6 t5 t9 t10 t4 t8 t2 t3 t1 t7
667cfcb5114451c267e633965c06c8959afa171361ab77af69bbec01719907aa,t3 t4 t9 t2 t7 t1 t8 t6 t10 t5,t3 t4 t9 t2 t7 t1 t8 t6 t10 t5
342686c3f9d5d3ab2431a97671da5c64fc528350c7594e94e91d8cdfcbf647dc,t9 t10 t7 t4 t1 t2 t3 t6 t8 t5,t9 t10 t7 t4 t1 t2 t3 t6 t8 t5
9dac5bbf04930bbc568b3decbff6fd0c4855ba152d6e401e687814ed673788c4,t10 t2 t1 t3 t5 t9 t4 t8 t6 t7,t10 t2 t1 t3 t5 t9 t4 t8 t6 t7
ce34ab29a5d1d1c4cb3b869d819f3d34057e02d2cb9eee593d7ac8c7755d735b,t1 t10 t5 t6 t2 t7 t3 t4 t9 t8,t1 t10 t5 t6 t2 t7 t3 t4 t9 t8
366e5c736b303d25a03f7c85d6c4812bb4fef631c38e693cd6568a528bb5a111,t8 t5 t6 t10 t2 t3 t9 t1 t7 t4,t8 t5 t6 t10 t2 t3 t9 t1 t7 t4
64c6054a1fe12ab66e8a44293e19740946576d84a43c9630c76cae5ba6f707bd,t1 t5 t7 t9 t10 t8 t3 t4 t6 t2,t1 t5 t7 t9 t10 t8 t3 t4 t6 t2
70b1a87c010748747c43929bfe09c5e8d35c253d2a9f9746ed5340fc16058c06,t4 t9 t10 t8 t5 t1 t6 t3 t2 t7,t4 t9 t10 t8 t5 t1 t6 t3 t2 t7
aafb45a0b3b0f137c3c64043985b1666574298ca7c1e5f17b33d629e9ca3694c,t8 t6 t3 t7 t9 t2 t5 t1 t4 t10,t8 t6 t3 t7 t9 t2 t5 t1 t4 t10
0c3abe4fce730c6da3653c6d5b414b181d418cf9641b3a6df3c07873554fe4d9,t3 t1 t5 t10 t4 t6 t2 t8 t7 t9,t3 t1 t5 t10 t4 t6 t2 t8 t7 t9
847713e5116c36b44594dfcfc5d7defe6ae1d15b903cfd3833e52854cc180794,t6 t1 t8 t5 t4 t3 t2 t7 t10 t9,t6 t1 t8 t5 t4 t3 t2 t7 t10 t9
cda31ab1ab9546e126a02c5b829d4fa9e1aaf2b33845df02413b2e316057e83d,t7 t1 t8 t2 t9 t5 t3 t6 t4 t10,t7 t1 t8 t2 t9 t5 t3 t6 t4 t10
65f7b9d74473d620f7bae83d73c48d51a420b49d73d8629f212a3933dce9c472,t10 t4 t2 t7 t9 t6 t1 t5 t3 t8,t10 t4 t2 t7 t9 t6 t1 t5 t3 t8
fc4c1401c7809085b7fbc88675f9f35cf04fc0eb1b1ae27e53c784b287ba06f5,t8 t7 t5 t2 t6 t3 t4 t10 t9 t1,t8 t7 t5 t2 t6 t3 t4 t10 t9 t1
17bcae6446e12640a46cffa32979723562e36ed55b4aa5cb11c1847637fc182f,t6 t9 t2 t5 t4 t8 t7 t3 t1 t10,t6 t9 t2 t5 t4 t8 t7 t3 t1 t10
d3a86da6f8c3b04dbc7e73bfede2538d8920ae26781cade3c9358607bd8c3b98,t8 t1 t2 t4 t9 t7 t6 t3 t5 t10,t8 t1 t2 t4 t9 t7 t6 t3 t5 t10
54f18c1f7580243c7e9e0815c81f466efb0ecae21610b913af49f70740a3aaff,t4 t10 t7 t5 t8 t3 t9 t1 t6 t2,t4 t10 t7 t5 t8 t3 t9 t1 t6 t2
653988c899cb94f598ebe19cae980fa56b3814bf80c78b119a0c1217abab2c11,t2 t1 t10 t9 t3 t5 t4 t8 t7 t6,t2 t1 t10 t9 t3 t5 t4 t8 t7 t6
082f2b3fe86842e3026f1cec936412423aec397c345991298cfcb6a3e53cb469,t7 t5 t8 t3 t4 t6 t10 t9 t2 t1,t7 t5 t8 t3 t4 t6 t10 t9 t2 t1
1a7723dc9fe9f6641cd6b72e76e7177ca56733fb2d070ae70f0ff0132c2d546b,t6 t10 t5 t8 t7 t1 t9 t4 t3 t2,t6 t10 t5 t8 t7 t1 t9 t4 t3 t2
4fbf316ea2bc9adfa528ae312560845dc13993af46f3cdedf03e9c5cbdaa172b,t7 t9 t4 t2 t8 t6 t5 t3 t10 t1,t7 t9 t4 t2 t8 t6 t5 t3 t10 t1
83d9a5f63034be1cb3cd50144d4854482858a13a250c738afa1609857693ef82,t9 t1 t5 t10 t7 t4 t3 t8 t2 t6,t9 t1 t5 t10 t7 t4 t3 t8 t2 t6
2f18818c28618604ef480c527e8f82e35b0f371b5b81b2d3f0560fb5cd0a2a19,t8 t4 t10 t2 t1 t7 t6 t3 t9 t5,t8 t4 t10 t2 t1 t7 t6 t3 t9 t5
aaf2581bfc64fefa713d38a7c9b54df20e3c582580a6c301b1a2829450968425,t6 t1 t7 t8 t5 t3 t2 t4 t10 t9,t6 t1 t7 t8 t5 t3 t2 t4 t10 t9
4cf0ef9bea9cbb6370e65756dab8cc7ab6315433268aee33e268dcf6b1129549,t8 t4 t7 t9 t6 t2 t3 t5 t10 t1,t8 t4 t7 t9 t6 t2 t3 t5 t10 t1
a39ea27658f805d4ed168d2c11abc5025e27933c3444b3fea922552f697e50dc,t4 t3 t8 t10 t1 t9 t6 t7 t5 t2,t4 t3 t8 t10 t1 t9 t6 t7 t5 t2
1c681fa7c2ec4334600633e88e07c0e74fa3516422dd4c7ccff558fd910c29a8,t5 t3 t9 t1 t6 t10 t8 t2 t4 t7,t5 t3 t9 t1 t6 t10 t8 t2 t4 t7
e66c39e36543b1b4f7133d2db9bfacaa6cddd915fcda629ec98ffac7555c6e2d,t5 t3 t2 t8 t1 t7 t9 t4 t10 t6,t5 t3 t2 t8 t1 t7 t9 t4 t10 t6
71e2015ad686892268394831be6dc2ed4165f1baccfa0a17c0798bc971b25c74,t10 t6 t9 t4 t8 t2 t7 t1 t5 t3,t10 t6 t9 t4 t8 t2 t7 t1 t5 t3
0b9a482e5b9ef3e9d6088a272ff9583df60eafc94fc82f975839a25e7db16fcf,t6 t1 t9 t7 t5 t3 t8 t4 t10 t2,t6 t1 t9 t7 t5 t3 t8 t4 t10 t2
fc50ad5588cfd03dfda7b95ec0994e81fc7f2299ffad993a1ce890449e78a9d7,t1 t8 t10 t2 t5 t9 t3 t4 t7 t6,t1 t8 t10 t2 t5 t9 t3 t4 t7 t6
0ec2e5416b9bc079c6988c74c247bd02ace2ac205b49b3b8502c467302b2530f,t4 t1 t2 t5 t6 t3 t7 t10 t9 t8,t4 t1 t2 t5 t6 t3 t7 t10 t9 t8
dc72ff5a5cc9a9facdc404d6a0a5e137683397612e3c6d14afab2c043fc35501,t10 t7 t3 t1 t9 t4 t8 t5 t2 t6,t10 t7 t3 t1 t9 t4 t8 t5 t2 t6
5ef86fee4f5f7ac9394afaa39110ae7a23f9810d52dbc9364bdf7e41cb9f9745,t1 t10 t9 t8 t2 t7 t4 t5 t3 t6,t1 t10 t9 t8 t2 t7 t4 t5 t3 t6
6c010eed5b133e14975df66f0db4847daf06afb4b7ea0696fa21933e42e17ff3,t3 t9 t7 t5 t6 t4 t2 t10 t1 t8,t3 t9 t7 t5 t6 t4 t2 t10 t1 t8
fbeafb6634528aef19383735c0e40b3337a03b6431f194bc4fd2d5e304202f77,t5 t8 t4 t6 t7 t10 t3 t2 t1 t9,t5 t8 t4 t6 t7 t10 t3 t2 t1 t9
66225ac3c882d34cdde975abf3b6c8de12fb35f10646d2dc55c15b091d5da6fc,t6 t2 t4 t1 t7 t5 t3 t10 t9 t8,t6 t2 t4 t1 t7 t5 t3 t10 t9 t8
67ef5f71073f8b8d3a84321b90d2e884fd52af96dd11a061f6f655b91ae44f29,t2 t9 t7 t5 t1 t4 t3 t8 t10 t6,t2 t9 t7 t5 t1 t4 t3 t8 t10 t6
99965f7ca3cbaeec852095284a30e7417cf9726fc31c342a35a477c33b4014f9,t8 t3 t7 t6 t4 t9 t2 t10 t5 t1,t8 t3 t7 t6 t4 t9 t2 t10 t5 t1
a83fda781dcd00cbfb094caa2821d79cdb9afc129ed0a01f9a1a1f6edddbd359,t6 t1 t8 t10 t2 t7 t9 t3 t4 t5,t6 t1 t8 t10 t2 t7 t9 t3 t4 t5
f6befa6a19aee525443ea4c4d3e1f109b293e796cde0c39359bb768c354d9cfc,t4 t8 t9 t5 t6 t2 t1 t7 t3 t10,t4 t8 t9 t5 t6 t2 t1 t7 t3 t10
50c92952c737685b5b40d8f67d1cf97a097f7946c90c8db71d1e9168351fddf7,t6 t7 t2 t4 t1 t10 t3 t5 t9 t8,t6 t7 t2 t4 t1 t10 t3 t5 t9 t8
752c00e4a6f8c627bd5e88894fd0ae4aa01c73c9df770aa27be63c491656f4e7,t7 t5 t10 t6 t4 t9 t3 t1 t2 t8,t7 t5 t10 t6 t4 t9 t3 t1 t2 t8
bf2ca7cf7177a9cd77b1760b4740d6f562c9b2ca1aa5f74b68ddf9bf92604a68,t6 t8 t3 t4 t7 t5 t10 t9 t1 t2,t6 t8 t3 t4 t7 t5 t10 t9 t1 t2
a7ab80c2f36528f4c1f16cf47b5018be8cf4cb7b36602b96ba51786e386e77eb,t7 t1 t2 t4 t6 t10 t5 t3 t9 t8,t7 t1 t2 t4 t6 t10 t5 t3 t9 t8
6358b1875d8ef774a18829d1ead0e6226f2ec1ccee44310e79e4b4cbdc3d2e17,t6 t4 t8 t9 t2 t1 t7 t10 t5 t3,t6 t4 t8 t9 t2 t1 t7 t10 t5 t3
0074766f0c873063f398b6f2f711330d1f8b8ed3fa87192a52a3be70d20606c8,t6 t5 t1 t7 t4 t2 t3 t8 t10 t9,t6 t5 t1 t7 t4 t2 t3 t8 t10 t9
01755828283cc0f9bd2cb7762c3a13b22f003267f6ab0e1790f397dd8383e11a,t2 t5 t6 t10 t9 t1 t8 t4 t3 t7,t2 t5 t6 t10 t9 t1 t8 t4 t3 t7
111fad0a373dd58f08829cf54fc50b8fd2061c3e4ef8c0aa0b3c160c0757ac7d,t3 t8 t10 t6 t9 t5 t4 t2 t1 t7,t3 t8 t10 t6 t9 t5 t4 t2 t1 t7
095912ed84d38a61a494962e73ae770eae43386d92d76e04ae4b8effd1eea956,t9 t1 t7 t6 t2 t4 t8 t3 t5 t10,t9 t1 t7 t6 t2 t4 t8 t3 t5 t10
2097eed804bd26f3667984b94ffefecc1be3ff88b26722388fe0cc68c6ef23b7,t10 t4 t7 t3 t2 t5 t9 t1 t8 t6,t10 t4 t7 t3 t2 t5 t9 t1 t8 t6
e722f91717dcd35c794d8b52ebd36a091ccc2d5d8402dac3b846100e4c829c45,t10 t2 t9 t7 t8 t3 t6 t4 t1 t5,t10 t2 t9 t7 t8 t3 t6 t4 t1 t5
21aaf962f627143686d32459a5b1ee88f8ceea22338d910734cee4bf2b01d5cd,t10 t5 t3 t6 t1 t7 t9 t8 t4 t2,t10 t5 t3 t6 t1 t7 t9 t8 t4 t2
233b0d4c8bf47075c60821465da292db51c101be550a1d29f88cc3f8700f515d,t2 t6 t4 t1 t3 t7 t8 t9 t5 t10,t2 t6 t4 t1 t3 t7 t8 t9 t5 t10
17994bd0419e3ca588d4b8e462cd23df00ae264e6d3d3ed8c90c77eb4e71cc44,t9 t7 t1 t2 t5 t4 t3 t8 t6 t10,t9 t7 t1 t2 t5 t4 t3 t8 t6 t10
